Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
6-September-2010,1862.50,1926.10,1862.50,1898.40,1905.155037504175566105,98789,2553,188208361.00,11444,11.58,63.60,35.90
3-September-2010,1876.00,1884.80,1846.10,1853.10,1868.107832812840438666,55076,1302,102887907.00,4248,7.71,38.70,-22.90
2-September-2010,1845.00,1885.00,1830.50,1860.30,1858.907246299221029525,112071,3158,208329594.00,7655,6.83,54.50,15.30
1-September-2010,1833.00,1841.25,1807.40,1818.65,1820.224870382207611684,98559,1247,179399543.00,20760,21.06,33.85,-14.35
31-August-2010,1821.00,1835.00,1810.00,1817.35,1820.255392541489629443,67547,763,122952791.00,4139,6.13,25.00,-3.65
30-August-2010,1848.00,1870.00,1826.10,1835.40,1843.154287378075411268,68690,879,126606268.00,3139,4.57,43.90,-12.60
27-August-2010,1823.00,1853.95,1815.00,1829.65,1836.312640586797066014,81800,1682,150210374.00,4023,4.92,38.95,6.65
26-August-2010,1821.90,1845.00,1809.00,1821.20,1835.459386163155208864,68585,1347,125884982.00,2453,3.58,36.00,-0.70
25-August-2010,1828.00,1850.00,1814.00,1825.55,1827.524293389395001167,59934,1018,109530841.00,3689,6.16,36.00,-2.45
24-August-2010,1864.00,1874.95,1833.35,1841.55,1844.226209381871487906,65488,1077,120774686.00,2806,4.28,41.60,-22.45
23-August-2010,1847.90,1883.30,1820.00,1863.05,1860.875148791611496743,74769,2522,139135774.00,11207,14.99,63.30,15.15
20-August-2010,1789.80,1855.00,1768.00,1836.50,1817.582261213161794105,127551,4051,231834435.00,7861,6.16,87.00,46.70
19-August-2010,1695.25,1829.00,1695.25,1792.25,1750.557367021502544453,117707,3907,206052856.00,19237,16.34,133.75,97.00
18-August-2010,1698.90,1705.00,1678.00,1698.15,1691.635149047962794220,84503,1464,142948245.00,11999,14.20,27.00,-0.75
17-August-2010,1680.00,1708.05,1655.00,1684.75,1682.730880469750445076,160085,3541,269379973.00,7501,4.69,53.05,4.75
16-August-2010,1610.00,1707.60,1610.00,1670.95,1661.576999940046763524,100078,3355,166287303.00,6218,6.21,97.60,60.95
13-August-2010,1608.00,1628.80,1601.30,1607.70,1608.224092949089861018,267157,689,429648324.00,214309,80.22,27.50,-0.30
12-August-2010,1575.00,1611.90,1560.05,1604.20,1598.289670773087151896,65426,869,104569700.00,4038,6.17,51.85,29.20
11-August-2010,1647.00,1667.50,1582.05,1592.55,1633.163995864564486947,46428,970,75824538.00,5456,11.75,85.45,-54.45
10-August-2010,1650.00,1677.95,1637.05,1647.65,1655.340436776249319965,64335,1400,106496327.00,4701,7.31,40.90,-2.35
9-August-2010,1652.00,1670.00,1637.50,1645.25,1655.091403268179039373,60523,1016,100171097.00,7808,12.90,32.50,-6.75
6-August-2010,1590.00,1654.85,1590.00,1640.45,1628.646724631953364292,60726,1940,98901201.00,7321,12.06,64.85,50.45
5-August-2010,1560.00,1623.00,1560.00,1596.55,1605.270610714032977142,84786,2266,136104474.00,8119,9.58,63.00,36.55
4-August-2010,1563.70,1570.00,1555.00,1566.10,1563.377247088422675810,49286,560,77052611.00,1884,3.82,15.00,2.40
3-August-2010,1597.95,1597.95,1540.00,1554.30,1572.532256121693941114,58113,859,91384567.00,8008,13.78,57.95,-43.65
2-August-2010,1570.00,1575.90,1556.00,1559.45,1569.632629240558755977,53118,536,83375746.00,3033,5.71,19.90,-10.55
30-July-2010,1552.00,1567.00,1550.00,1555.10,1559.956603067714178825,53460,500,83395280.00,2519,4.71,17.00,3.10
29-July-2010,1575.00,1575.00,1548.00,1555.05,1561.653225127067479149,71222,909,111224066.00,5230,7.34,27.00,-19.95
28-July-2010,1555.10,1568.90,1551.85,1557.95,1561.399952701903748374,42285,399,66023797.00,2068,4.89,17.05,2.85
27-July-2010,1556.05,1564.70,1551.20,1553.85,1558.958089735653529587,43617,505,67997075.00,686,1.57,13.50,-2.20
26-July-2010,1493.00,1585.00,1493.00,1550.30,1557.949706585524885894,46010,561,71681266.00,2007,4.36,92.00,57.30
23-July-2010,1590.00,1593.50,1562.05,1569.00,1576.810217429050990681,51833,797,81730804.00,1989,3.84,31.45,-21.00
22-July-2010,1556.95,1587.50,1542.00,1574.85,1574.403114693052452388,75192,1889,118382519.00,7018,9.33,45.50,17.90
21-July-2010,1544.90,1575.90,1541.25,1563.05,1562.752996714712759345,67574,1981,105601471.00,5498,8.14,34.65,18.15
20-July-2010,1515.30,1545.00,1514.00,1529.30,1534.521890663678124114,81199,1524,124601643.00,2334,2.87,31.00,14.00
19-July-2010,1515.00,1518.90,1505.50,1516.70,1514.291914483202057547,49768,450,75363280.00,1011,2.03,13.40,1.70
16-July-2010,1515.00,1523.80,1513.00,1520.30,1519.995080983803239352,41675,644,63345795.00,1825,4.38,10.80,5.30
15-July-2010,1513.30,1525.00,1506.35,1513.35,1515.547865350271253832,59354,891,89953828.00,1375,2.32,18.65,0.05
14-July-2010,1516.80,1525.50,1508.00,1513.30,1517.509875005910817584,63443,1160,96275379.00,3230,5.09,17.50,-3.50
13-July-2010,1501.00,1512.00,1495.00,1504.75,1504.745568359652866695,70290,1802,105768566.00,3923,5.58,17.00,3.75
12-July-2010,1494.80,1507.80,1481.05,1486.10,1493.823029881020859192,66062,1316,98684937.00,7331,11.10,26.75,-8.70
9-July-2010,1475.00,1497.80,1466.05,1483.75,1486.470802919708029197,60006,1634,89197167.00,6458,10.76,31.75,8.75
8-July-2010,1471.00,1499.30,1457.85,1467.95,1477.294645657531177656,66955,1484,98912263.00,4931,7.36,41.45,-3.05
7-July-2010,1489.90,1489.90,1445.00,1457.65,1471.632604616462821875,88466,2423,130189450.00,3771,4.26,44.90,-32.25
6-July-2010,1423.85,1482.00,1415.00,1473.95,1447.137643635646298762,101385,3134,146718050.00,9028,8.90,67.00,50.10
5-July-2010,1425.25,1425.25,1412.50,1418.60,1417.979715827477774758,51518,634,73051479.00,952,1.85,12.75,-6.65
2-July-2010,1418.00,1437.00,1410.50,1415.45,1422.362568918342934924,72731,1151,103449852.00,10919,15.01,26.50,-2.55
1-July-2010,1397.20,1431.10,1393.00,1422.15,1417.876004417918917001,98689,2391,139928765.00,1296,1.31,38.10,24.95
30-June-2010,1380.00,1422.00,1378.00,1417.05,1403.065596946349049268,84882,2060,119095014.00,2808,3.31,44.00,37.05
29-June-2010,1447.10,1467.00,1403.85,1413.05,1440.327965641304236410,97559,2135,140516956.00,10911,11.18,63.15,-34.05
28-June-2010,1410.30,1448.80,1410.30,1444.15,1428.552343821388322012,65662,1296,93801604.00,2446,3.73,38.50,33.85
25-June-2010,1435.00,1436.90,1410.00,1413.60,1422.342934788711832811,89049,1919,126658216.00,19805,22.24,26.90,-21.40
24-June-2010,1429.90,1448.80,1429.90,1446.80,1443.673071040480109539,68651,1503,99109600.00,14333,20.88,18.90,16.90
23-June-2010,1410.75,1436.00,1410.75,1432.95,1428.529257471746754998,66718,1254,95308615.00,6355,9.53,25.25,22.20
22-June-2010,1445.00,1445.00,1417.00,1421.40,1429.322171887960186307,78365,1598,112008832.00,20910,26.68,28.00,-23.60
21-June-2010,1395.25,1447.00,1391.00,1439.00,1428.027666610140749533,117940,3161,168421583.00,13244,11.23,56.00,43.75
18-June-2010,1397.85,1397.85,1358.25,1371.05,1375.532943512395941490,54897,1295,75512632.00,4484,8.17,39.60,-26.80
17-June-2010,1368.00,1385.00,1361.00,1374.55,1374.709990161710907128,104693,1933,143922513.00,13367,12.77,24.00,6.55
16-June-2010,1383.00,1390.95,1361.00,1368.80,1376.088913649025069637,53850,1443,74102388.00,3406,6.32,29.95,-14.20
15-June-2010,1374.80,1385.00,1350.90,1373.10,1372.294168371821104940,68420,1796,93892367.00,3949,5.77,34.10,-1.70
14-June-2010,1366.00,1388.00,1360.05,1378.40,1378.430571344750449228,109076,2413,150353693.00,21861,20.04,27.95,12.40
11-June-2010,1344.00,1364.90,1335.50,1358.45,1352.919238178929935444,118348,3100,160115286.00,18635,15.75,29.40,14.45
10-June-2010,1309.00,1336.00,1290.70,1331.75,1318.257138206845238095,129024,3676,170086809.00,15530,12.04,45.30,22.75
9-June-2010,1272.00,1305.00,1260.00,1290.70,1288.550961358208833573,122691,3595,158093606.00,21195,17.28,45.00,18.70
8-June-2010,1307.00,1317.50,1260.00,1265.15,1292.677566008043364224,102942,2808,133070814.00,28072,27.27,57.50,-41.85
7-June-2010,1270.00,1309.75,1270.00,1297.50,1300.458981841763942931,80184,1686,104276003.00,15366,19.16,39.75,27.50
4-June-2010,1305.00,1346.50,1295.00,1344.25,1322.772334065760041174,101034,3413,133644980.00,7108,7.04,51.50,39.25
3-June-2010,1324.00,1350.00,1315.00,1327.65,1336.092922591476364813,98878,3144,132110196.00,14934,15.10,35.00,3.65
2-June-2010,1340.00,1340.00,1278.00,1299.45,1302.439268668206312548,129900,4616,169186861.00,22217,17.10,62.00,-40.55
1-June-2010,1396.30,1439.95,1314.00,1329.65,1386.775171918798071793,103101,3579,142977907.00,12255,11.89,125.95,-66.65
31-May-2010,1405.00,1408.90,1377.00,1400.55,1388.155311996499114833,50273,1117,69786732.00,4350,8.65,31.90,-4.45
28-May-2010,1405.00,1435.00,1382.20,1396.05,1415.277765153666988581,70412,2354,99652538.00,5658,8.04,52.80,-8.95
27-May-2010,1400.00,1400.00,1363.15,1382.30,1377.663176033934252386,67896,1679,93537819.00,7667,11.29,36.85,-17.70
26-May-2010,1400.00,1404.00,1351.25,1398.10,1387.266700591342188843,56989,1698,79058942.00,4171,7.32,52.75,-1.90
25-May-2010,1401.10,1408.00,1352.25,1365.05,1386.387992693876854270,58581,1486,81215995.00,13040,22.26,55.75,-36.05
24-May-2010,1436.00,1482.00,1393.25,1432.80,1457.744941299034339063,49914,1438,72761881.00,15451,30.96,88.75,-3.20
21-May-2010,1405.00,1445.00,1361.10,1432.35,1391.886614955010859447,80575,2017,112151264.00,4200,5.21,83.90,27.35
20-May-2010,1442.00,1460.90,1420.00,1428.25,1439.902884686688913607,67425,1701,97085452.00,5809,8.62,40.90,-13.75
19-May-2010,1460.00,1477.00,1430.00,1438.95,1457.008331312324350542,70097,2025,102131913.00,6633,9.46,47.00,-21.05
18-May-2010,1480.00,1508.00,1467.00,1494.05,1487.479338842975206611,74415,2306,110690775.00,5724,7.69,41.00,14.05
17-May-2010,1530.00,1535.00,1466.60,1493.50,1489.565882016107950655,80333,2988,119661296.00,7696,9.58,68.40,-36.50
14-May-2010,1601.25,1602.60,1551.65,1560.50,1582.952811592198091022,57832,2205,91545327.00,8982,15.53,50.95,-40.75
13-May-2010,1605.00,1621.90,1580.05,1609.35,1605.893258698064951985,82892,2278,133115704.00,12718,15.34,41.85,4.35
12-May-2010,1578.00,1603.45,1548.30,1587.45,1574.645671692773142048,81972,2565,129076855.00,10272,12.53,55.15,9.45
11-May-2010,1665.00,1670.00,1575.00,1593.35,1621.247851047323506594,64450,1727,104489424.00,7477,11.60,95.00,-71.65
10-May-2010,1598.00,1666.00,1598.00,1650.10,1626.427844042163649560,92307,2369,150130675.00,9643,10.45,68.00,52.10
7-May-2010,1570.00,1585.00,1533.00,1567.10,1565.305534371121379330,66873,1772,104676677.00,3132,4.68,52.00,-2.90
6-May-2010,1610.00,1614.00,1567.00,1601.65,1592.222562559528963546,92392,2855,147108627.00,8164,8.84,47.00,-8.35
5-May-2010,1621.15,1629.80,1572.00,1613.50,1595.161282706742432876,122834,3828,195940041.00,20837,16.96,57.80,-7.65
4-May-2010,1744.90,1753.00,1644.60,1658.00,1695.920268308836999563,70963,1791,120347590.00,15601,21.98,108.40,-86.90
3-May-2010,1766.50,1778.00,1735.90,1744.90,1748.857555214236534081,75524,1688,132080718.00,8525,11.29,42.10,-21.60
30-April-2010,1799.00,1813.00,1777.00,1786.50,1800.704679274037129398,57744,912,103979891.00,3079,5.33,36.00,-12.50
29-April-2010,1775.00,1798.00,1770.60,1789.00,1790.127890490497248759,59246,1189,106057917.00,2968,5.01,27.40,14.00
28-April-2010,1800.00,1810.00,1763.00,1769.70,1779.288594146391296204,58733,970,104502957.00,8278,14.09,47.00,-30.30
27-April-2010,1825.00,1837.90,1812.25,1819.70,1826.591873166469009425,80105,1344,146319142.00,3274,4.09,25.65,-5.30
26-April-2010,1810.00,1836.00,1803.25,1820.00,1823.788328435194626042,83365,1734,152040114.00,2766,3.32,32.75,10.00
23-April-2010,1785.00,1850.00,1785.00,1797.45,1798.733965957149348152,57222,1023,102927155.00,4198,7.34,65.00,12.45
22-April-2010,1799.90,1824.00,1790.00,1798.40,1807.730840532648338200,82531,1762,149193834.00,3799,4.60,34.00,-1.50
21-April-2010,1793.90,1815.95,1786.00,1802.15,1805.148748082019807504,57352,1245,103528891.00,2912,5.08,29.95,8.25
20-April-2010,1775.00,1798.00,1762.10,1787.05,1782.996136288455176976,75575,1903,134749933.00,2574,3.41,35.90,12.05
19-April-2010,1787.95,1828.90,1769.00,1780.15,1790.259032465193491300,63853,1475,114313410.00,2662,4.17,59.90,-7.80
16-April-2010,1818.00,1836.90,1808.00,1819.05,1818.767754127710364034,60324,1455,109715346.00,2227,3.69,28.90,1.05
15-April-2010,1832.90,1856.00,1805.00,1813.00,1841.282064377393992339,74405,2019,137000592.00,5445,7.32,51.00,-19.90
13-April-2010,1810.10,1833.00,1800.70,1825.50,1816.179166289899629261,55295,1343,100425627.00,2127,3.85,32.30,15.40
12-April-2010,1830.00,1830.00,1798.00,1810.60,1810.409609560448555291,61085,1285,110588871.00,945,1.55,32.00,-19.40
9-April-2010,1812.80,1842.00,1803.00,1822.00,1822.917698491044986602,70910,1639,129263094.00,5051,7.12,39.00,9.20
8-April-2010,1820.00,1830.00,1785.00,1802.90,1815.389247134038800705,72576,1353,131753690.00,3735,5.15,45.00,-17.10
7-April-2010,1815.00,1835.90,1810.10,1824.40,1825.305755967786244090,69163,1211,126243622.00,11143,16.11,25.80,9.40
6-April-2010,1822.00,1844.40,1797.00,1813.95,1821.303540536379033938,110407,3251,201084660.00,6147,5.57,47.40,-8.05
5-April-2010,1754.95,1828.00,1750.00,1822.40,1797.422292517469123979,161857,4987,290925380.00,18409,11.37,78.00,67.45
1-April-2010,1775.00,1775.00,1689.80,1744.60,1719.634375308398302575,81064,2524,139400441.00,12545,15.48,85.20,-30.40
31-March-2010,1698.00,1698.00,1667.10,1679.65,1676.143569505193121429,70189,1261,117646841.00,4057,5.78,30.90,-18.35
30-March-2010,1718.00,1718.00,1672.15,1676.65,1690.128660810728187987,49067,1298,82929543.00,4276,8.71,45.85,-41.35
29-March-2010,1725.00,1727.00,1685.10,1689.55,1706.211146753472496563,63283,1053,107974160.00,6458,10.20,41.90,-35.45
26-March-2010,1690.00,1723.70,1670.00,1716.20,1712.336161411506479253,71073,2257,121700868.00,7509,10.57,53.70,26.20
25-March-2010,1704.00,1705.95,1673.10,1681.40,1685.043244096698361461,57002,1288,96050835.00,5693,9.99,32.85,-22.60
23-March-2010,1699.90,1716.90,1693.00,1701.55,1706.102396434572952436,54748,1398,93405694.00,4948,9.04,23.90,1.65
22-March-2010,1688.00,1724.70,1675.20,1689.90,1700.852088847197561057,59698,1667,101537468.00,6880,11.52,49.50,1.90
19-March-2010,1740.25,1740.25,1710.00,1717.00,1722.874971266908319335,56555,1406,97437194.00,2764,4.89,30.25,-23.25
18-March-2010,1729.90,1742.00,1710.50,1730.50,1729.478518795586310080,133675,4095,231188041.00,11420,8.54,31.50,0.60
17-March-2010,1727.00,1740.00,1700.00,1710.95,1727.146668749783008714,115212,3416,198988022.00,14089,12.23,40.00,-16.05
16-March-2010,1690.00,1725.10,1660.20,1717.25,1695.180129168255107303,89186,3049,151186335.00,5144,5.77,64.90,27.25
15-March-2010,1700.00,1700.00,1666.15,1674.35,1683.413222671758611562,52894,1803,89042459.00,9374,17.72,33.85,-25.65
12-March-2010,1710.00,1724.00,1695.00,1698.75,1707.111712114438980777,67110,1480,114564267.00,11421,17.02,29.00,-11.25
11-March-2010,1734.70,1736.95,1695.00,1707.95,1720.196113734886362062,72203,1821,124203320.00,14964,20.72,41.95,-26.75
10-March-2010,1739.00,1743.90,1711.00,1721.85,1726.737721458883580140,67394,1777,116371762.00,8121,12.05,32.90,-17.15
9-March-2010,1749.00,1765.00,1720.00,1727.50,1741.446997375598209231,116598,3450,203049237.00,11183,9.59,45.00,-21.50
8-March-2010,1772.00,1772.00,1710.00,1737.75,1748.226257927546618706,73951,2245,129283080.00,7868,10.64,62.00,-34.25
5-March-2010,1744.10,1765.80,1732.25,1743.00,1750.204419214601372471,139165,5068,243567198.00,13099,9.41,33.55,-1.10
4-March-2010,1632.35,1753.80,1605.25,1738.40,1706.291534393423773117,280039,11277,477828175.00,10066,3.59,148.55,106.05
3-March-2010,1671.25,1698.00,1640.05,1665.85,1674.413268177864196899,78172,3489,130892234.00,6396,8.18,57.95,-5.40
2-March-2010,1662.00,1680.00,1615.25,1665.10,1649.608821005203025264,74572,2960,123014629.00,9593,12.86,64.75,3.10
26-February-2010,1560.00,1618.00,1556.15,1598.75,1593.625721702546658908,89372,2597,142425518.00,4578,5.12,61.85,38.75
25-February-2010,1613.00,1614.00,1576.40,1587.90,1596.333304661964562188,58130,1693,92794855.00,4026,6.93,37.60,-25.10
24-February-2010,1681.00,1681.00,1583.00,1600.40,1597.275323039551961853,88921,2639,142031319.00,5518,6.21,98.00,-80.60
23-February-2010,1621.00,1637.00,1607.00,1615.50,1624.771709924329348883,68851,1993,111867157.00,6091,8.85,30.00,-5.50
22-February-2010,1635.20,1656.90,1610.00,1621.15,1641.373452938499258584,68113,2766,111798870.00,4031,5.92,46.90,-14.05
19-February-2010,1624.00,1640.00,1600.00,1621.90,1621.717209819316999337,84568,3004,137145381.00,5336,6.31,40.00,-2.10
18-February-2010,1665.00,1668.00,1634.00,1645.65,1645.859955640826767903,73491,2081,120955894.00,3439,4.68,34.00,-19.35
17-February-2010,1633.00,1674.90,1629.00,1662.00,1659.287490497268186630,140749,4456,233543055.00,9804,6.97,45.90,29.00
16-February-2010,1620.00,1626.90,1608.00,1619.05,1616.993770733888663567,96159,3060,155488504.00,5849,6.08,18.90,-0.95
15-February-2010,1648.50,1648.50,1574.50,1612.50,1597.557474256153308063,122942,4390,196406911.00,4453,3.62,74.00,-36.00
11-February-2010,1560.00,1650.00,1556.50,1591.30,1587.920670575765531861,102837,3332,163296998.00,7818,7.60,93.50,31.30
10-February-2010,1565.00,1596.00,1547.90,1557.15,1576.781138561606709839,140212,4402,221083637.00,15979,11.40,48.10,-7.85
9-February-2010,1540.00,1583.80,1534.95,1556.30,1562.542731211713730763,147246,5075,230078167.00,3972,2.70,48.85,16.30
8-February-2010,1511.00,1567.25,1500.00,1535.50,1538.275799339716572215,133579,5385,205481343.00,5535,4.14,67.25,24.50
6-February-2010,1520.70,1520.70,1501.10,1512.35,1512.234604754007739082,27135,846,41034486.00,1956,7.21,19.60,-8.35
5-February-2010,1511.00,1515.00,1478.50,1490.60,1496.253479998515200633,80819,3408,120925710.00,5697,7.05,36.50,-20.40
4-February-2010,1601.00,1604.10,1551.25,1563.30,1583.816262201735357917,88512,3092,140186745.00,6387,7.22,52.85,-37.70
3-February-2010,1594.90,1623.00,1585.00,1611.45,1607.863511225347480235,164182,5515,263982247.00,10586,6.45,38.00,16.55
2-February-2010,1605.00,1640.00,1560.00,1571.65,1603.307927097333350081,238839,8701,382932462.00,19929,8.34,80.00,-33.35
1-February-2010,1440.00,1599.00,1420.00,1584.90,1543.305385460825875333,216546,8810,334196608.00,17528,8.09,179.00,144.90
29-January-2010,1399.00,1450.00,1351.20,1436.20,1388.860643590557849052,94470,3144,131205665.00,4587,4.86,98.80,37.20
28-January-2010,1443.00,1446.00,1371.05,1408.60,1413.376024904634542026,91228,3203,128939468.00,4643,5.09,74.95,-34.40
27-January-2010,1515.00,1525.00,1404.00,1419.00,1461.709909524064457412,93395,2610,136516397.00,11245,12.04,121.00,-96.00
25-January-2010,1549.10,1628.00,1518.05,1524.05,1536.997446422153706470,105734,2699,162512888.00,12803,12.11,109.95,-25.05
22-January-2010,1605.00,1610.00,1549.00,1554.70,1568.592893516112879911,105847,2916,166030852.00,7643,7.22,61.00,-50.30
